step,time_seconds,input_mode,source_file,u_cmd_replay,u_ach_replay,y_hat,prediction_error,setpoint,controller_error,controller_mode,u_recommended_shadow,recommendation_clamped,recommendation_rate_limited,actuator_applied
0,0.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,0.0,64.0,100.0,100.0,P,20.0,False,False,False
1,1.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,5.12,58.88,100.0,94.88,P,38.976,False,False,False
2,2.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,9.830400000000001,54.1696,100.0,90.1696,P,57.00992,False,False,False
3,3.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,14.163968,49.836032,100.0,85.836032,P,74.1771264,False,False,False
4,4.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,18.150850560000002,45.84914944,100.0,81.84914943999999,P,90.546956288,False,False,False
5,5.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,21.818782515200002,42.1812174848,100.0,78.1812174848,P,106.18319978496001,False,False,False
6,6.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,25.193279913984004,38.806720086016,100.0,74.806720086016,P,121.14454380216321,False,False,False
7,7.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,28.297817520865284,35.70218247913472,100.0,71.70218247913472,P,135.48498029799015,False,False,False
8,8.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,31.15399211919606,32.84600788080394,100.0,68.84600788080394,P,149.25418187415093,False,False,False
9,9.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,33.78167274966038,30.21832725033962,100.0,66.21832725033963,P,162.49784732421887,False,False,False
10,10.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,36.19913892968755,27.80086107031245,100.0,63.80086107031245,P,175.25801953828136,False,False,False
11,11.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,64.0,64.0,38.423207815312544,25.576792184687456,100.0,61.576792184687456,P,187.57337797521885,False,False,False
12,12.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,99.264,94.19141465599999,40.46935119008754,53.722063465912456,100.0,59.53064880991246,P,199.47950773720135,False,False,False
13,13.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.248475705088,95.95257570142087,45.17292309488053,50.77965260654034,100.0,54.82707690511947,P,210.44492311822523,False,False,False
14,14.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.07245444914307,96.0552103707982,49.258967303697126,46.79624306710108,100.0,50.741032696302874,P,220.5931296574858,False,False,False
15,15.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.06208056146374,96.06109231201727,53.004046275332804,43.05704603668446,100.0,46.995953724667196,P,229.99232040241924,False,False,False
16,16.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.06137018271781,96.06133021212901,56.448689018223284,39.61264119390572,100.0,43.551310981776716,P,238.70258259877457,False,False,False
