step,time_seconds,input_mode,source_file,u_cmd_replay,u_ach_replay,y_hat,prediction_error,setpoint,controller_error,controller_mode,u_recommended_shadow,recommendation_clamped,recommendation_rate_limited,actuator_applied
0,0.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.0,0.0,80.0,100.0,100.0,P,20.0,False,False,False
1,1.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.009038,6.4,73.609038,100.0,93.6,P,38.72,False,False,False
2,2.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,79.965649,12.288,67.677649,100.0,87.712,P,56.2624,False,False,False
3,3.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.073785,17.70496,62.368825,100.0,82.29504,P,72.721408,False,False,False
4,4.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,79.802054,22.688563200000004,57.113490799999994,100.0,77.3114368,P,88.18369536,False,False,False
5,5.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.056603,27.273478144000002,52.78312485599999,100.0,72.726521856,P,102.7289997312,False,False,False
6,6.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,100.571483,31.491599892480004,69.07988310752,100.0,68.50840010752,P,116.43067975270401,False,False,False
7,7.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,103.961397,37.292271901081605,66.6691250989184,100.0,62.707728098918395,P,128.97222537248769,False,False,False
8,8.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,104.120627,42.628890148995076,61.49173685100492,100.0,57.371109851004924,P,140.44644734268866,False,False,False
9,9.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,103.918543,47.53857893707547,56.37996406292453,100.0,52.46142106292453,P,150.93873155527356,False,False,False
10,10.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,103.921395,52.05549262210943,51.86590237789057,100.0,47.94450737789057,P,160.5276330308517,False,False,False
11,11.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,104.127293,56.21105321234068,47.916239787659315,100.0,43.78894678765932,P,169.28542238838355,False,False,False
12,12.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,119.40925,60.03416895535343,59.37508104464657,100.0,39.96583104464657,P,177.27858859731288,False,False,False
13,13.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,122.09543,64.99143543892517,57.10399456107483,100.0,35.008564561074834,P,184.28030150952785,False,False,False
14,14.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,121.902781,69.55212060381116,52.35066039618884,100.0,30.44787939618884,P,190.36987738876562,False,False,False
15,15.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,122.118798,73.74795095550627,48.37084704449373,100.0,26.25204904449373,P,195.62028719766437,False,False,False
16,16.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,121.906342,77.60811487906578,44.298227120934214,100.0,22.39188512093422,P,200.0986642218512,False,False,False
17,17.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,122.058523,81.15946568874053,40.89905731125947,100.0,18.840534311259475,P,203.8667710841031,False,False,False
18,18.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,128.0,127.121717,84.4267084336413,42.69500856635871,100.0,15.573291566358705,P,206.98142939737485,False,False,False
19,19.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,128.0,128.108067,87.91257175895,40.19549524105001,100.0,12.087428241050006,P,209.39891504558486,False,False,False
20,20.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,128.0,127.836932,91.119566018234,36.71736598176601,100.0,8.880433981766004,P,211.17500184193807,False,False,False
21,21.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,128.0,128.078861,94.07000073677527,34.00886026322472,100.0,5.92999926322473,P,212.36100169458302,False,False,False
