Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  717219    4299    0    0    0     0          0         0   717219    4299    0    0    0     0       0          0
  eno1: 15749581665 18377359    0    0    0     0          0   1078120 655545308 5326739    0   17    0     0       0          0
  eno2: 204928874 2452851    0    0    0     0          0   2289063    43858     650    0   13    0     0       0          0
  eno3: 73353714 1077899    0    0    0     0          0   1077677    43088     637    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42532027  160641    0    0    0     0          0     34405 53026895  309429    0    0    0     0       0          0
enp65s0f1: 42539354  160673    0    0    0     0          0     34436 53027618  309465    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 39271694  563257    0    0    0     0          0      1437 8327272993 1493036    0    8    0     0       0          0
vnet12: 1844958569 4738380    0    0    0     0          0         0 1371562277 5960377    0    0    0     0       0          0
vnet14: 1435972920 13813266    0    0    0     0          0         0 2997855754 11398247    0    0    0     0       0          0
vnet16: 1319309285 11067863    0    0    0     0          0         0 4738297350 14996647    0    0    0     0       0          0
