Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  672015    3786    0    0    0     0          0         0   672015    3786    0    0    0     0       0          0
  eno1: 15749552409 18376997    0    0    0     0          0   1078084 655526534 5326568    0   17    0     0       0          0
  eno2: 204923894 2452778    0    0    0     0          0   2288991    43858     650    0   13    0     0       0          0
  eno3: 73351266 1077863    0    0    0     0          0   1077641    43088     637    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42531847  160640    0    0    0     0          0     34405 53026895  309429    0    0    0     0       0          0
enp65s0f1: 42539174  160672    0    0    0     0          0     34436 53027618  309465    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 37905017  561997    0    0    0     0          0      1437 8326959116 1490845    0    8    0     0       0          0
vnet12: 1843288582 4735657    0    0    0     0          0         0 1371139290 5957109    0    0    0     0       0          0
vnet14: 1435852508 13812332    0    0    0     0          0         0 2997677664 11397550    0    0    0     0       0          0
vnet16: 1319126609 11066455    0    0    0     0          0         0 4737990332 14994511    0    0    0     0       0          0
