Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  700027    4102    0    0    0     0          0         0   700027    4102    0    0    0     0       0          0
  eno1: 15749575707 18377267    0    0    0     0          0   1078103 655544290 5326728    0   17    0     0       0          0
  eno2: 204926402 2452816    0    0    0     0          0   2289029    43858     650    0   13    0     0       0          0
  eno3: 73352558 1077882    0    0    0     0          0   1077660    43088     637    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42531847  160640    0    0    0     0          0     34405 53026895  309429    0    0    0     0       0          0
enp65s0f1: 42539174  160672    0    0    0     0          0     34436 53027618  309465    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 38698378  562753    0    0    0     0          0      1437 8327148584 1492172    0    8    0     0       0          0
vnet12: 1844252528 4737300    0    0    0     0          0         0 1371394727 5959079    0    0    0     0       0          0
vnet14: 1435917589 13812839    0    0    0     0          0         0 2997783062 11397931    0    0    0     0       0          0
vnet16: 1319230251 11067261    0    0    0     0          0         0 4738150653 14995744    0    0    0     0       0          0
