Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  839137    5738    0    0    0     0          0         0   839137    5738    0    0    0     0       0          0
  eno1: 15751527874 18399788    0    0    0     0          0   1080152 657085931 5338617    0   17    0     0       0          0
  eno2: 205216808 2457047    0    0    0     0          0   2293192    43924     651    0   13    0     0       0          0
  eno3: 73491822 1079930    0    0    0     0          0   1079708    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615673  160955    0    0    0     0          0     34472 53132971  310047    0    0    0     0       0          0
enp65s0f1: 42623396  160989    0    0    0     0          0     34505 53133428  310084    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 42445771  567014    0    0    0     0          0      1440 8328171471 1499549    0    8    0     0       0          0
vnet12: 1853920630 4759401    0    0    0     0          0         0 1374403107 5985819    0    0    0     0       0          0
vnet14: 1442900717 13866174    0    0    0     0          0         0 3006081891 11438938    0    0    0     0       0          0
vnet16: 1325556091 11106908    0    0    0     0          0         0 4747356698 15052353    0    0    0     0       0          0
