Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  747411    4698    0    0    0     0          0         0   747411    4698    0    0    0     0       0          0
  eno1: 15751508858 18399525    0    0    0     0          0   1080112 657077041 5338534    0   17    0     0       0          0
  eno2: 205211232 2456965    0    0    0     0          0   2293111    43924     651    0   13    0     0       0          0
  eno3: 73489102 1079890    0    0    0     0          0   1079668    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42613477  160947    0    0    0     0          0     34470 53129811  310028    0    0    0     0       0          0
enp65s0f1: 42621200  160981    0    0    0     0          0     34503 53130268  310065    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 40217019  564794    0    0    0     0          0      1440 8327643530 1495590    0    8    0     0       0          0
vnet12: 1851296235 4754471    0    0    0     0          0         0 1373687564 5980032    0    0    0     0       0          0
vnet14: 1442678609 13864726    0    0    0     0          0         0 3005850614 11437620    0    0    0     0       0          0
vnet16: 1325290050 11104890    0    0    0     0          0         0 4746916625 15049203    0    0    0     0       0          0
