Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  830680    5642    0    0    0     0          0         0   830680    5642    0    0    0     0       0          0
  eno1: 15751526674 18399770    0    0    0     0          0   1080148 657085377 5338612    0   17    0     0       0          0
  eno2: 205216280 2457039    0    0    0     0          0   2293184    43924     651    0   13    0     0       0          0
  eno3: 73491550 1079926    0    0    0     0          0   1079704    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615673  160955    0    0    0     0          0     34472 53132971  310047    0    0    0     0       0          0
enp65s0f1: 42623396  160989    0    0    0     0          0     34505 53133428  310084    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 42262565  566822    0    0    0     0          0      1440 8328126295 1499197    0    8    0     0       0          0
vnet12: 1853695856 4758937    0    0    0     0          0         0 1374340503 5985295    0    0    0     0       0          0
vnet14: 1442874018 13865996    0    0    0     0          0         0 3006055847 11438769    0    0    0     0       0          0
vnet16: 1325530200 11106724    0    0    0     0          0         0 4747308076 15052048    0    0    0     0       0          0
