Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  841755    5775    0    0    0     0          0         0   841755    5775    0    0    0     0       0          0
  eno1: 15751821917 18403429    0    0    0     0          0   1080558 657314744 5340291    0   17    0     0       0          0
  eno2: 205274480 2457886    0    0    0     0          0   2294017    43924     651    0   13    0     0       0          0
  eno3: 73519362 1080335    0    0    0     0          0   1080113    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42629965  161010    0    0    0     0          0     34484 53149899  310146    0    0    0     0       0          0
enp65s0f1: 42637292  161042    0    0    0     0          0     34515 53150642  310184    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 42623041  567144    0    0    0     0          0      1440 8328198268 1499725    0    8    0     0       0          0
vnet12: 1855140640 4762213    0    0    0     0          0         0 1374761374 5989290    0    0    0     0       0          0
vnet14: 1444239024 13876445    0    0    0     0          0         0 3007680005 11446669    0    0    0     0       0          0
vnet16: 1326763866 11114404    0    0    0     0          0         0 4749077452 15062994    0    0    0     0       0          0
