Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  924975    6718    0    0    0     0          0         0   924975    6718    0    0    0     0       0          0
  eno1: 15751849547 18403776    0    0    0     0          0   1080593 657333200 5340455    0   17    0     0       0          0
  eno2: 205279396 2457958    0    0    0     0          0   2294088    43924     651    0   13    0     0       0          0
  eno3: 73521810 1080371    0    0    0     0          0   1080149    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42632485  161019    0    0    0     0          0     34486 53153335  310166    0    0    0     0       0          0
enp65s0f1: 42639812  161051    0    0    0     0          0     34517 53154078  310204    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 44668716  569170    0    0    0     0          0      1440 8328683748 1503375    0    8    0     0       0          0
vnet12: 1857582101 4766744    0    0    0     0          0         0 1375419422 5994604    0    0    0     0       0          0
vnet14: 1444436373 13877735    0    0    0     0          0         0 3007895989 11447820    0    0    0     0       0          0
vnet16: 1327004704 11116229    0    0    0     0          0         0 4749499969 15065904    0    0    0     0       0          0
