Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1027778    7891    0    0    0     0          0         0  1027778    7891    0    0    0     0       0          0
  eno1: 15751868345 18404057    0    0    0     0          0   1080639 657340908 5340511    0   17    0     0       0          0
  eno2: 205286124 2458055    0    0    0     0          0   2294183    43924     651    0   13    0     0       0          0
  eno3: 73524938 1080417    0    0    0     0          0   1080195    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634861  161028    0    0    0     0          0     34488 53156535  310185    0    0    0     0       0          0
enp65s0f1: 42642188  161060    0    0    0     0          0     34519 53157278  310223    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 47260444  571741    0    0    0     0          0      1440 8329284760 1507890    0    8    0     0       0          0
vnet12: 1860602505 4772430    0    0    0     0          0         0 1376235744 6001256    0    0    0     0       0          0
vnet14: 1444691683 13879421    0    0    0     0          0         0 3008159106 11449366    0    0    0     0       0          0
vnet16: 1327308643 11118555    0    0    0     0          0         0 4749980649 15069486    0    0    0     0       0          0
