Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1030448    7929    0    0    0     0          0         0  1030448    7929    0    0    0     0       0          0
  eno1: 15794373505 18577516    0    0    0     0          0   1107632 660676820 5368591    0   17    0     0       0          0
  eno2: 209114282 2513819    0    0    0     0          0   2349047    44980     667    0   13    0     0       0          0
  eno3: 75359442 1107395    0    0    0     0          0   1107173    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43693297  165030    0    0    0     0          0     35350 54481323  317915    0    0    0     0       0          0
enp65s0f1: 43700624  165062    0    0    0     0          0     35381 54481676  317952    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 47534375  573254    0    0    0     0          0      1487 8337253120 1510020    0    8    0     0       0          0
vnet12: 1931337316 4950420    0    0    0     0          0         0 1402429309 6223303    0    0    0     0       0          0
vnet14: 1533343200 14560310    0    0    0     0          0         0 3117625466 11959370    0    0    0     0       0          0
vnet16: 1407911249 11618309    0    0    0     0          0         0 4866204495 15777822    0    0    0     0       0          0
