Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1216550   10046    0    0    0     0          0         0  1216550   10046    0    0    0     0       0          0
  eno1: 15794461347 18578596    0    0    0     0          0   1107742 660733181 5369087    0   17    0     0       0          0
  eno2: 209129822 2514047    0    0    0     0          0   2349272    44980     667    0   13    0     0       0          0
  eno3: 75366922 1107505    0    0    0     0          0   1107283    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43701307  165058    0    0    0     0          0     35355 54492907  317983    0    0    0     0       0          0
enp65s0f1: 43708832  165091    0    0    0     0          0     35387 54493022  318019    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 52173771  577889    0    0    0     0          0      1487 8338338950 1518171    0    8    0     0       0          0
vnet12: 1936840605 4960872    0    0    0     0          0         0 1403920774 6235456    0    0    0     0       0          0
vnet14: 1533883481 14563986    0    0    0     0          0         0 3118194431 11962623    0    0    0     0       0          0
vnet16: 1408539380 11622974    0    0    0     0          0         0 4867214470 15785055    0    0    0     0       0          0
