Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1194489    9795    0    0    0     0          0         0  1194489    9795    0    0    0     0       0          0
  eno1: 15794456863 18578527    0    0    0     0          0   1107732 660731937 5369074    0   17    0     0       0          0
  eno2: 209128370 2514025    0    0    0     0          0   2349250    44980     667    0   13    0     0       0          0
  eno3: 75366242 1107495    0    0    0     0          0   1107273    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43701307  165058    0    0    0     0          0     35355 54492907  317983    0    0    0     0       0          0
enp65s0f1: 43708832  165091    0    0    0     0          0     35387 54493022  318019    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 51628019  577359    0    0    0     0          0      1487 8338213507 1517213    0    8    0     0       0          0
vnet12: 1936214675 4959699    0    0    0     0          0         0 1403752989 6234064    0    0    0     0       0          0
vnet14: 1533825692 14563608    0    0    0     0          0         0 3118139599 11962273    0    0    0     0       0          0
vnet16: 1408473578 11622480    0    0    0     0          0         0 4867113735 15784294    0    0    0     0       0          0
