Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1248141   10409    0    0    0     0          0         0  1248141   10409    0    0    0     0       0          0
  eno1: 15795224290 18586756    0    0    0     0          0   1108277 661468819 5373951    0   17    0     0       0          0
  eno2: 209205712 2515152    0    0    0     0          0   2350359    44980     667    0   13    0     0       0          0
  eno3: 75403302 1108040    0    0    0     0          0   1107818    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43720279  165130    0    0    0     0          0     35369 54516717  318122    0    0    0     0       0          0
enp65s0f1: 43728200  165165    0    0    0     0          0     35403 54516286  318155    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 52947388  578693    0    0    0     0          0      1487 8338551977 1519594    0    8    0     0       0          0
vnet12: 1939169040 4966041    0    0    0     0          0         0 1404606270 6241738    0    0    0     0       0          0
vnet14: 1535686687 14577734    0    0    0     0          0         0 3120353751 11973015    0    0    0     0       0          0
vnet16: 1410190433 11633333    0    0    0     0          0         0 4869664118 15799884    0    0    0     0       0          0
