Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1405270   12200    0    0    0     0          0         0  1405270   12200    0    0    0     0       0          0
  eno1: 15795354108 18588307    0    0    0     0          0   1108409 661559363 5374759    0   17    0     0       0          0
  eno2: 209224616 2515426    0    0    0     0          0   2350628    44980     667    0   13    0     0       0          0
  eno3: 75412278 1108172    0    0    0     0          0   1107950    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43726579  165154    0    0    0     0          0     35375 54524417  318167    0    0    0     0       0          0
enp65s0f1: 43734302  165188    0    0    0     0          0     35408 54524184  318201    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 56993709  582689    0    0    0     0          0      1487 8339474996 1526532    0    8    0     0       0          0
vnet12: 1944022166 4975187    0    0    0     0          0         0 1405905548 6252420    0    0    0     0       0          0
vnet14: 1536377272 14582125    0    0    0     0          0         0 3121039359 11976610    0    0    0     0       0          0
vnet16: 1410885338 11638153    0    0    0     0          0         0 4870759264 15807303    0    0    0     0       0          0
