Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1313529   11160    0    0    0     0          0         0  1313529   11160    0    0    0     0       0          0
  eno1: 15795327062 18587959    0    0    0     0          0   1108369 661542095 5374605    0   17    0     0       0          0
  eno2: 209218744 2515342    0    0    0     0          0   2350546    44980     667    0   13    0     0       0          0
  eno3: 75409558 1108132    0    0    0     0          0   1107910    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43722511  165139    0    0    0     0          0     35371 54519121  318136    0    0    0     0       0          0
enp65s0f1: 43730432  165174    0    0    0     0          0     35405 54518690  318169    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 54760803  580418    0    0    0     0          0      1487 8338943306 1522516    0    8    0     0       0          0
vnet12: 1941370457 4970150    0    0    0     0          0         0 1405180830 6246512    0    0    0     0       0          0
vnet14: 1536100152 14580518    0    0    0     0          0         0 3120763082 11975226    0    0    0     0       0          0
vnet16: 1410589659 11636019    0    0    0     0          0         0 4870262365 15803949    0    0    0     0       0          0
