Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1457240   12795    0    0    0     0          0         0  1457240   12795    0    0    0     0       0          0
  eno1: 15795617206 18591251    0    0    0     0          0   1108685 661937026 5376255    0   17    0     0       0          0
  eno2: 209263580 2515994    0    0    0     0          0   2351187    44980     667    0   13    0     0       0          0
  eno3: 75430910 1108446    0    0    0     0          0   1108224    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738927  165200    0    0    0     0          0     35385 54539801  318256    0    0    0     0       0          0
enp65s0f1: 43746452  165233    0    0    0     0          0     35417 54539686  318291    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 58313929  584054    0    0    0     0          0      1487 8339785794 1528840    0    8    0     0       0          0
vnet12: 1946219759 4979850    0    0    0     0          0         0 1406534823 6257872    0    0    0     0       0          0
vnet14: 1537352460 14589398    0    0    0     0          0         0 3122160780 11982185    0    0    0     0       0          0
vnet16: 1411797103 11643980    0    0    0     0          0         0 4872107396 15815805    0    0    0     0       0          0
