Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1587214   14277    0    0    0     0          0         0  1587214   14277    0    0    0     0       0          0
  eno1: 15795661370 18591803    0    0    0     0          0   1108763 661962962 5376464    0   17    0     0       0          0
  eno2: 209274600 2516156    0    0    0     0          0   2351347    44980     667    0   13    0     0       0          0
  eno3: 75436282 1108525    0    0    0     0          0   1108303    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 61632285  587330    0    0    0     0          0      1487 8340547389 1534566    0    8    0     0       0          0
vnet12: 1950201274 4987215    0    0    0     0          0         0 1407584121 6266455    0    0    0     0       0          0
vnet14: 1537819370 14592254    0    0    0     0          0         0 3122644301 11984654    0    0    0     0       0          0
vnet16: 1412281313 11647392    0    0    0     0          0         0 4872916911 15821073    0    0    0     0       0          0
