Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1495471   13237    0    0    0     0          0         0  1495471   13237    0    0    0     0       0          0
  eno1: 15795632092 18591456    0    0    0     0          0   1108723 661944356 5376304    0   17    0     0       0          0
  eno2: 209268892 2516072    0    0    0     0          0   2351264    44980     667    0   13    0     0       0          0
  eno3: 75433562 1108485    0    0    0     0          0   1108263    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739107  165201    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746632  165234    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 59400464  585066    0    0    0     0          0      1487 8340017339 1530568    0    8    0     0       0          0
vnet12: 1947541329 4982173    0    0    0     0          0         0 1406861918 6260562    0    0    0     0       0          0
vnet14: 1537545116 14590660    0    0    0     0          0         0 3122377022 11983241    0    0    0     0       0          0
vnet16: 1411983407 11645240    0    0    0     0          0         0 4872401515 15817737    0    0    0     0       0          0
