Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1775934   16431    0    0    0     0          0         0  1775934   16431    0    0    0     0       0          0
  eno1: 15795924387 18594715    0    0    0     0          0   1108966 662388899 5378225    0   17    0     0       0          0
  eno2: 209303336 2516574    0    0    0     0          0   2351758    44980     667    0   13    0     0       0          0
  eno3: 75450086 1108728    0    0    0     0          0   1108506    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748413  165236    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755938  165269    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 66444656  592023    0    0    0     0          0      1488 8341658682 1542884    0    8    0     0       0          0
vnet12: 1956116509 4998257    0    0    0     0          0         0 1409182933 6279594    0    0    0     0       0          0
vnet14: 1538886436 14598940    0    0    0     0          0         0 3123698206 11990046    0    0    0     0       0          0
vnet16: 1413290514 11654069    0    0    0     0          0         0 4874520794 15831184    0    0    0     0       0          0
