Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1684191   15391    0    0    0     0          0         0  1684191   15391    0    0    0     0       0          0
  eno1: 15795899853 18594393    0    0    0     0          0   1108926 662375543 5378106    0   17    0     0       0          0
  eno2: 209297760 2516492    0    0    0     0          0   2351677    44980     667    0   13    0     0       0          0
  eno3: 75447366 1108688    0    0    0     0          0   1108466    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748233  165235    0    0    0     0          0     35392 54551473  318324    0    0    0     0       0          0
enp65s0f1: 43755758  165268    0    0    0     0          0     35424 54551358  318359    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 64213749  589780    0    0    0     0          0      1487 8341128324 1538883    0    8    0     0       0          0
vnet12: 1953521705 4993338    0    0    0     0          0         0 1408463969 6273734    0    0    0     0       0          0
vnet14: 1538506586 14597059    0    0    0     0          0         0 3123401626 11988511    0    0    0     0       0          0
vnet16: 1412946179 11651822    0    0    0     0          0         0 4873942920 15827652    0    0    0     0       0          0
