Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1740320   16026    0    0    0     0          0         0  1740320   16026    0    0    0     0       0          0
  eno1: 15795919219 18594635    0    0    0     0          0   1108950 662388117 5378217    0   17    0     0       0          0
  eno2: 209301224 2516542    0    0    0     0          0   2351726    44980     667    0   13    0     0       0          0
  eno3: 75448930 1108711    0    0    0     0          0   1108489    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748413  165236    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755938  165269    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 65536351  591153    0    0    0     0          0      1488 8341452916 1541322    0    8    0     0       0          0
vnet12: 1955063719 4996345    0    0    0     0          0         0 1408907218 6277317    0    0    0     0       0          0
vnet14: 1538724665 14598148    0    0    0     0          0         0 3123568182 11989402    0    0    0     0       0          0
vnet16: 1413150687 11653178    0    0    0     0          0         0 4874284212 15829767    0    0    0     0       0          0
