Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1848180   17256    0    0    0     0          0         0  1848180   17256    0    0    0     0       0          0
  eno1: 15796106238 18596723    0    0    0     0          0   1109103 662622341 5379414    0   17    0     0       0          0
  eno2: 209322900 2516858    0    0    0     0          0   2352037    45046     668    0   13    0     0       0          0
  eno3: 75459402 1108865    0    0    0     0          0   1108643    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43751653  165249    0    0    0     0          0     35394 54555263  318347    0    0    0     0       0          0
enp65s0f1: 43759178  165282    0    0    0     0          0     35426 54555470  318385    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 68305592  593857    0    0    0     0          0      1489 8342089525 1546093    0    8    0     0       0          0
vnet12: 1958591379 5002980    0    0    0     0          0         0 1409853644 6285145    0    0    0     0       0          0
vnet14: 1539524264 14603088    0    0    0     0          0         0 3124364974 11993270    0    0    0     0       0          0
vnet16: 1413874392 11657785    0    0    0     0          0         0 4875445634 15836784    0    0    0     0       0          0
