Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1967268   18622    0    0    0     0          0         0  1967268   18622    0    0    0     0       0          0
  eno1: 15796212950 18597580    0    0    0     0          0   1109202 662664632 5379783    0   17    0     0       0          0
  eno2: 209336856 2517062    0    0    0     0          0   2352238    45046     668    0   13    0     0       0          0
  eno3: 75466134 1108964    0    0    0     0          0   1108742    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757917  165272    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765244  165304    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 71435428  596865    0    0    0     0          0      1490 8342839917 1551401    0    8    0     0       0          0
vnet12: 1962382461 5009791    0    0    0     0          0         0 1410862927 6293212    0    0    0     0       0          0
vnet14: 1540174128 14606778    0    0    0     0          0         0 3124995818 11996231    0    0    0     0       0          0
vnet16: 1414453681 11661518    0    0    0     0          0         0 4876419770 15842589    0    0    0     0       0          0
