Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2153315   20738    0    0    0     0          0         0  2153315   20738    0    0    0     0       0          0
  eno1: 15796289156 18598518    0    0    0     0          0   1109295 662717434 5380243    0   17    0     0       0          0
  eno2: 209350088 2517255    0    0    0     0          0   2352428    45046     668    0   13    0     0       0          0
  eno3: 75472526 1109058    0    0    0     0          0   1108836    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758457  165275    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765784  165307    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 76072820  601459    0    0    0     0          0      1490 8343925540 1559556    0    8    0     0       0          0
vnet12: 1967803047 5020091    0    0    0     0          0         0 1412339409 6305222    0    0    0     0       0          0
vnet14: 1540981182 14610879    0    0    0     0          0         0 3125646427 11999599    0    0    0     0       0          0
vnet16: 1415184816 11666302    0    0    0     0          0         0 4877650033 15850239    0    0    0     0       0          0
