Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4822966   51223    0    0    0     0          0         0  4822966   51223    0    0    0     0       0          0
  eno1: 15806175579 18665828    0    0    0     0          0   1115837 668705978 5410896    0   17    0     0       0          0
  eno2: 210277732 2530768    0    0    0     0          0   2365723    45244     671    0   13    0     0       0          0
  eno3: 75917042 1115595    0    0    0     0          0   1115373    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44017549  166254    0    0    0     0          0     35612 54887409  320283    0    0    0     0       0          0
enp65s0f1: 44024678  166285    0    0    0     0          0     35642 54887880  320325    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 145281238  669241    0    0    0     0          0      1499 8363866928 1678469    0    8    0     0       0          0
vnet12: 2064625948 5204835    0    0    0     0          0         0 1438448148 6523661    0    0    0     0       0          0
vnet14: 1659513148 14931010    0    0    0     0          0         0 3205145787 12277879    0    0    0     0       0          0
vnet16: 1489925790 11961928    0    0    0     0          0         0 5012944379 16224807    0    0    0     0       0          0
