Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2240951   21739    0    0    0     0          0         0  2240951   21739    0    0    0     0       0          0
  eno1: 15797745925 18614058    0    0    0     0          0   1111137 663737531 5386299    0   17    0     0       0          0
  eno2: 209611394 2521060    0    0    0     0          0   2356171    45112     669    0   13    0     0       0          0
  eno3: 75597646 1110898    0    0    0     0          0   1110676    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833733  165559    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840664  165589    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 78305663  603752    0    0    0     0          0      1493 8344488449 1563504    0    8    0     0       0          0
vnet12: 1975122733 5036807    0    0    0     0          0         0 1414540611 6325648    0    0    0     0       0          0
vnet14: 1547441061 14658553    0    0    0     0          0         0 3133074384 12035293    0    0    0     0       0          0
vnet16: 1420976334 11701972    0    0    0     0          0         0 4886177747 15901366    0    0    0     0       0          0
