Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2155985   20776    0    0    0     0          0         0  2155985   20776    0    0    0     0       0          0
  eno1: 15797718720 18613709    0    0    0     0          0   1111099 663720416 5386153    0   17    0     0       0          0
  eno2: 209605918 2520982    0    0    0     0          0   2356095    45112     669    0   13    0     0       0          0
  eno3: 75595062 1110860    0    0    0     0          0   1110638    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833373  165557    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840304  165587    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 76254160  601642    0    0    0     0          0      1493 8343997536 1559793    0    8    0     0       0          0
vnet12: 1972716781 5032112    0    0    0     0          0         0 1413873203 6320204    0    0    0     0       0          0
vnet14: 1546899705 14656335    0    0    0     0          0         0 3132708161 12033638    0    0    0     0       0          0
vnet16: 1420564159 11699628    0    0    0     0          0         0 4885436253 15897496    0    0    0     0       0          0
