Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2225665   21565    0    0    0     0          0         0  2225665   21565    0    0    0     0       0          0
  eno1: 15797743445 18614020    0    0    0     0          0   1111129 663736715 5386291    0   17    0     0       0          0
  eno2: 209610106 2521043    0    0    0     0          0   2356155    45112     669    0   13    0     0       0          0
  eno3: 75597102 1110890    0    0    0     0          0   1110668    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 77940183  603379    0    0    0     0          0      1493 8344402206 1562837    0    8    0     0       0          0
vnet12: 1974693376 5035977    0    0    0     0          0         0 1414423568 6324661    0    0    0     0       0          0
vnet14: 1547333246 14658101    0    0    0     0          0         0 3133003744 12034957    0    0    0     0       0          0
vnet16: 1420897849 11701531    0    0    0     0          0         0 4886033140 15900651    0    0    0     0       0          0
