Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2243569   21776    0    0    0     0          0         0  2243569   21776    0    0    0     0       0          0
  eno1: 15797928545 18615849    0    0    0     0          0   1111271 663943493 5387293    0   17    0     0       0          0
  eno2: 209630266 2521336    0    0    0     0          0   2356443    45112     669    0   13    0     0       0          0
  eno3: 75606758 1111032    0    0    0     0          0   1110810    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43838161  165576    0    0    0     0          0     35466 54662947  318974    0    0    0     0       0          0
enp65s0f1: 43845092  165606    0    0    0     0          0     35495 54663406  319014    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 78484382  603897    0    0    0     0          0      1493 8344536883 1563698    0    8    0     0       0          0
vnet12: 1975679657 5037901    0    0    0     0          0         0 1414687374 6327003    0    0    0     0       0          0
vnet14: 1547889177 14661991    0    0    0     0          0         0 3133642931 12037901    0    0    0     0       0          0
vnet16: 1421376860 11704461    0    0    0     0          0         0 4886756748 15904878    0    0    0     0       0          0
