Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2258885   21946    0    0    0     0          0         0  2258885   21946    0    0    0     0       0          0
  eno1: 15797948519 18616065    0    0    0     0          0   1111277 663960887 5387448    0   17    0     0       0          0
  eno2: 209631058 2521348    0    0    0     0          0   2356455    45112     669    0   13    0     0       0          0
  eno3: 75607098 1111037    0    0    0     0          0   1110815    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43838161  165576    0    0    0     0          0     35466 54663009  318975    0    0    0     0       0          0
enp65s0f1: 43845092  165606    0    0    0     0          0     35495 54663468  319015    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 78717763  604225    0    0    0     0          0      1493 8344621606 1564332    0    8    0     0       0          0
vnet12: 1975976638 5038689    0    0    0     0          0         0 1414810200 6327954    0    0    0     0       0          0
vnet14: 1547933312 14662249    0    0    0     0          0         0 3133684880 12038151    0    0    0     0       0          0
vnet16: 1421422193 11704770    0    0    0     0          0         0 4886826108 15905356    0    0    0     0       0          0
