Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2429672   23893    0    0    0     0          0         0  2429672   23893    0    0    0     0       0          0
  eno1: 15797998901 18616742    0    0    0     0          0   1111384 663983846 5387633    0   17    0     0       0          0
  eno2: 209646366 2521570    0    0    0     0          0   2356673    45112     669    0   13    0     0       0          0
  eno3: 75614442 1111145    0    0    0     0          0   1110923    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843039  165594    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850168  165625    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 83117051  608432    0    0    0     0          0      1493 8345620222 1571810    0    8    0     0       0          0
vnet12: 1981240591 5048350    0    0    0     0          0         0 1416179242 6339132    0    0    0     0       0          0
vnet14: 1549181043 14667685    0    0    0     0          0         0 3134618818 12042153    0    0    0     0       0          0
vnet16: 1422360013 11710039    0    0    0     0          0         0 4888529754 15914134    0    0    0     0       0          0
