Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2712776   27124    0    0    0     0          0         0  2712776   27124    0    0    0     0       0          0
  eno1: 15798526581 18622660    0    0    0     0          0   1111890 664661696 5390770    0   17    0     0       0          0
  eno2: 209718328 2522618    0    0    0     0          0   2357704    45112     669    0   13    0     0       0          0
  eno3: 75648850 1111651    0    0    0     0          0   1111429    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862227  165667    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869356  165698    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 90335878  615472    0    0    0     0          0      1493 8347284814 1584253    0    8    0     0       0          0
vnet12: 1990664974 5066325    0    0    0     0          0         0 1418744278 6360482    0    0    0     0       0          0
vnet14: 1552634215 14685762    0    0    0     0          0         0 3137568248 12055472    0    0    0     0       0          0
vnet16: 1425042125 11725158    0    0    0     0          0         0 4893001252 15937560    0    0    0     0       0          0
