Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2621011   26084    0    0    0     0          0         0  2621011   26084    0    0    0     0       0          0
  eno1: 15798493571 18622248    0    0    0     0          0   1111850 664639962 5390574    0   17    0     0       0          0
  eno2: 209712392 2522533    0    0    0     0          0   2357621    45112     669    0   13    0     0       0          0
  eno3: 75646130 1111611    0    0    0     0          0   1111389    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43861867  165665    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43868996  165696    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 88106612  613256    0    0    0     0          0      1493 8346755849 1580269    0    8    0     0       0          0
vnet12: 1988048396 5061381    0    0    0     0          0         0 1418023620 6354608    0    0    0     0       0          0
vnet14: 1551624548 14682256    0    0    0     0          0         0 3136955578 12053113    0    0    0     0       0          0
vnet16: 1424396265 11722122    0    0    0     0          0         0 4891787404 15932416    0    0    0     0       0          0
