Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2683930   26796    0    0    0     0          0         0  2683930   26796    0    0    0     0       0          0
  eno1: 15798521849 18622587    0    0    0     0          0   1111877 664660440 5390757    0   17    0     0       0          0
  eno2: 209716252 2522589    0    0    0     0          0   2357676    45112     669    0   13    0     0       0          0
  eno3: 75647966 1111638    0    0    0     0          0   1111416    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 89609117  614778    0    0    0     0          0      1493 8347119406 1582996    0    8    0     0       0          0
vnet12: 1989811655 5064774    0    0    0     0          0         0 1418518931 6358609    0    0    0     0       0          0
vnet14: 1552280711 14684536    0    0    0     0          0         0 3137352953 12054666    0    0    0     0       0          0
vnet16: 1424822368 11724151    0    0    0     0          0         0 4892584199 15935850    0    0    0     0       0          0
