Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2807161   28201    0    0    0     0          0         0  2807161   28201    0    0    0     0       0          0
  eno1: 15798732542 18624944    0    0    0     0          0   1112073 664905342 5391985    0   17    0     0       0          0
  eno2: 209744196 2522995    0    0    0     0          0   2358075    45112     669    0   13    0     0       0          0
  eno3: 75661226 1111833    0    0    0     0          0   1111611    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871371  165701    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878302  165731    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 92742684  617839    0    0    0     0          0      1493 8347836709 1588358    0    8    0     0       0          0
vnet12: 1993875267 5072433    0    0    0     0          0         0 1419608930 6367670    0    0    0     0       0          0
vnet14: 1554104385 14692775    0    0    0     0          0         0 3138760085 12060495    0    0    0     0       0          0
vnet16: 1426113600 11730839    0    0    0     0          0         0 4894837114 15946436    0    0    0     0       0          0
