Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2757982   27642    0    0    0     0          0         0  2757982   27642    0    0    0     0       0          0
  eno1: 15798724356 18624826    0    0    0     0          0   1112051 664902776 5391963    0   17    0     0       0          0
  eno2: 209740864 2522947    0    0    0     0          0   2358028    45112     669    0   13    0     0       0          0
  eno3: 75659662 1111810    0    0    0     0          0   1111588    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871191  165700    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878122  165730    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 91470970  616606    0    0    0     0          0      1493 8347554825 1586244    0    8    0     0       0          0
vnet12: 1992356138 5069727    0    0    0     0          0         0 1419226444 6364538    0    0    0     0       0          0
vnet14: 1553495007 14690733    0    0    0     0          0         0 3138369036 12059151    0    0    0     0       0          0
vnet16: 1425729411 11729072    0    0    0     0          0         0 4894101457 15943447    0    0    0     0       0          0
