Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2809779   28238    0    0    0     0          0         0  2809779   28238    0    0    0     0       0          0
  eno1: 15798749076 18625132    0    0    0     0          0   1112088 664918014 5392089    0   17    0     0       0          0
  eno2: 209746108 2523024    0    0    0     0          0   2358104    45112     669    0   13    0     0       0          0
  eno3: 75662246 1111848    0    0    0     0          0   1111626    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871371  165701    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878302  165731    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 92919642  617964    0    0    0     0          0      1493 8347863502 1588533    0    8    0     0       0          0
vnet12: 1994076969 5072710    0    0    0     0          0         0 1419650760 6367999    0    0    0     0       0          0
vnet14: 1554154607 14693170    0    0    0     0          0         0 3138812385 12060821    0    0    0     0       0          0
vnet16: 1426158060 11731117    0    0    0     0          0         0 4894889793 15946826    0    0    0     0       0          0
