Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3171223   32355    0    0    0     0          0         0  3171223   32355    0    0    0     0       0          0
  eno1: 15799156405 18629700    0    0    0     0          0   1112427 665517642 5394737    0   17    0     0       0          0
  eno2: 209794344 2523725    0    0    0     0          0   2358793    45112     669    0   13    0     0       0          0
  eno3: 75685298 1112187    0    0    0     0          0   1111965    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881397  165740    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888526  165771    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 102009648  626973    0    0    0     0          0      1493 8349981148 1604405    0    8    0     0       0          0
vnet12: 2005269942 5094026    0    0    0     0          0         0 1422678462 6392874    0    0    0     0       0          0
vnet14: 1559275455 14711154    0    0    0     0          0         0 3142330622 12074638    0    0    0     0       0          0
vnet16: 1429615491 11747576    0    0    0     0          0         0 4901069644 15971775    0    0    0     0       0          0
