Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3079426   31315    0    0    0     0          0         0  3079426   31315    0    0    0     0       0          0
  eno1: 15799124307 18629307    0    0    0     0          0   1112387 665496750 5394555    0   17    0     0       0          0
  eno2: 209788472 2523641    0    0    0     0          0   2358711    45112     669    0   13    0     0       0          0
  eno3: 75682578 1112147    0    0    0     0          0   1111925    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881037  165738    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888166  165769    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 99775923  624678    0    0    0     0          0      1493 8349450442 1600396    0    8    0     0       0          0
vnet12: 2002595814 5088860    0    0    0     0          0         0 1421949882 6386892    0    0    0     0       0          0
vnet14: 1557615511 14707695    0    0    0     0          0         0 3141304538 12071184    0    0    0     0       0          0
vnet16: 1428554274 11743329    0    0    0     0          0         0 4899157772 15966502    0    0    0     0       0          0
