Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3142367   32027    0    0    0     0          0         0  3142367   32027    0    0    0     0       0          0
  eno1: 15799151593 18629626    0    0    0     0          0   1112413 665516578 5394726    0   17    0     0       0          0
  eno2: 209792200 2523695    0    0    0     0          0   2358764    45112     669    0   13    0     0       0          0
  eno3: 75684346 1112173    0    0    0     0          0   1111951    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 101280954  626245    0    0    0     0          0      1493 8349815408 1603142    0    8    0     0       0          0
vnet12: 2004422303 5092428    0    0    0     0          0         0 1422453284 6391000    0    0    0     0       0          0
vnet14: 1558694033 14709968    0    0    0     0          0         0 3141985009 12073466    0    0    0     0       0          0
vnet16: 1429249879 11746152    0    0    0     0          0         0 4900416724 15970036    0    0    0     0       0          0
