Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3236785   33104    0    0    0     0          0         0  3236785   33104    0    0    0     0       0          0
  eno1: 15799372813 18632180    0    0    0     0          0   1112664 665771052 5396001    0   17    0     0       0          0
  eno2: 209827768 2524214    0    0    0     0          0   2359275    45178     670    0   13    0     0       0          0
  eno3: 75701414 1112424    0    0    0     0          0   1112202    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890901  165776    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897832  165806    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 103687426  628605    0    0    0     0          0      1494 8350370726 1607293    0    8    0     0       0          0
vnet12: 2007733530 5099007    0    0    0     0          0         0 1423372547 6398786    0    0    0     0       0          0
vnet14: 1561049243 14718762    0    0    0     0          0         0 3143806020 12080940    0    0    0     0       0          0
vnet16: 1430936027 11754261    0    0    0     0          0         0 4903184137 15980804    0    0    0     0       0          0
