Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3360056   34509    0    0    0     0          0         0  3360056   34509    0    0    0     0       0          0
  eno1: 15799421003 18632783    0    0    0     0          0   1112730 665801868 5396269    0   17    0     0       0          0
  eno2: 209837300 2524351    0    0    0     0          0   2359409    45178     670    0   13    0     0       0          0
  eno3: 75705902 1112490    0    0    0     0          0   1112268    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43896661  165797    0    0    0     0          0     35514 54736285  319401    0    0    0     0       0          0
enp65s0f1: 43903592  165827    0    0    0     0          0     35543 54736884  319443    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 106825898  631725    0    0    0     0          0      1494 8351095847 1612761    0    8    0     0       0          0
vnet12: 2011512664 5106036    0    0    0     0          0         0 1424373045 6406980    0    0    0     0       0          0
vnet14: 1563335357 14723758    0    0    0     0          0         0 3145277037 12085866    0    0    0     0       0          0
vnet16: 1432398921 11760158    0    0    0     0          0         0 4905794029 15988152    0    0    0     0       0          0
