Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3457092   35623    0    0    0     0          0         0  3457092   35623    0    0    0     0       0          0
  eno1: 15799486314 18633359    0    0    0     0          0   1112793 665831135 5396507    0   17    0     0       0          0
  eno2: 209846208 2524481    0    0    0     0          0   2359537    45178     670    0   13    0     0       0          0
  eno3: 75710186 1112553    0    0    0     0          0   1112331    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899685  165808    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906616  165838    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 109412220  634244    0    0    0     0          0      1496 8351699178 1617097    0    8    0     0       0          0
vnet12: 2014527479 5111573    0    0    0     0          0         0 1425165395 6413360    0    0    0     0       0          0
vnet14: 1565069637 14727787    0    0    0     0          0         0 3146394566 12089809    0    0    0     0       0          0
vnet16: 1433521310 11764748    0    0    0     0          0         0 4907747485 15993995    0    0    0     0       0          0
