Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3643304   37740    0    0    0     0          0         0  3643304   37740    0    0    0     0       0          0
  eno1: 15800109606 18639160    0    0    0     0          0   1113244 666598824 5399835    0   17    0     0       0          0
  eno2: 209910254 2525414    0    0    0     0          0   2360455    45178     670    0   13    0     0       0          0
  eno3: 75740854 1113004    0    0    0     0          0   1112782    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43918315  165878    0    0    0     0          0     35531 54763489  319560    0    0    0     0       0          0
enp65s0f1: 43925246  165908    0    0    0     0          0     35560 54764098  319601    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 114052973  638870    0    0    0     0          0      1496 8352828901 1625300    0    8    0     0       0          0
vnet12: 2020962217 5124322    0    0    0     0          0         0 1426972686 6428497    0    0    0     0       0          0
vnet14: 1571103776 14746234    0    0    0     0          0         0 3150712670 12105932    0    0    0     0       0          0
vnet16: 1437556047 11782190    0    0    0     0          0         0 4914620422 16016306    0    0    0     0       0          0
