Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3551507   36700    0    0    0     0          0         0  3551507   36700    0    0    0     0       0          0
  eno1: 15800085138 18638834    0    0    0     0          0   1113204 666585256 5399717    0   17    0     0       0          0
  eno2: 209904678 2525332    0    0    0     0          0   2360374    45178     670    0   13    0     0       0          0
  eno3: 75738134 1112964    0    0    0     0          0   1112742    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43914427  165864    0    0    0     0          0     35527 54758799  319534    0    0    0     0       0          0
enp65s0f1: 43921556  165895    0    0    0     0          0     35557 54758998  319572    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 111824150  636658    0    0    0     0          0      1496 8352299760 1621312    0    8    0     0       0          0
vnet12: 2018352626 5119328    0    0    0     0          0         0 1426252072 6422614    0    0    0     0       0          0
vnet14: 1567947836 14740586    0    0    0     0          0         0 3148883452 12100302    0    0    0     0       0          0
vnet16: 1435689628 11775837    0    0    0     0          0         0 4911262558 16008925    0    0    0     0       0          0
