Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3566885   36871    0    0    0     0          0         0  3566885   36871    0    0    0     0       0          0
  eno1: 15800097460 18638972    0    0    0     0          0   1113210 666596582 5399812    0   17    0     0       0          0
  eno2: 209905470 2525344    0    0    0     0          0   2360386    45178     670    0   13    0     0       0          0
  eno3: 75738542 1112970    0    0    0     0          0   1112748    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43915471  165868    0    0    0     0          0     35529 54760015  319540    0    0    0     0       0          0
enp65s0f1: 43922600  165899    0    0    0     0          0     35559 54760386  319580    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 112058341  637003    0    0    0     0          0      1496 8352384930 1621953    0    8    0     0       0          0
vnet12: 2018663927 5120179    0    0    0     0          0         0 1426377912 6423604    0    0    0     0       0          0
vnet14: 1568071780 14740958    0    0    0     0          0         0 3148980059 12100686    0    0    0     0       0          0
vnet16: 1435779738 11776284    0    0    0     0          0         0 4911412551 16009535    0    0    0     0       0          0
