Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3645924   37777    0    0    0     0          0         0  3645924   37777    0    0    0     0       0          0
  eno1: 15800672814 18646368    0    0    0     0          0   1114328 666891815 5401645    0   17    0     0       0          0
  eno2: 210063866 2527652    0    0    0     0          0   2362657    45178     670    0   13    0     0       0          0
  eno3: 75814498 1114087    0    0    0     0          0   1113865    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43956853  166025    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963784  166055    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 114234346  639051    0    0    0     0          0      1496 8352900348 1625530    0    8    0     0       0          0
vnet12: 2023976968 5131698    0    0    0     0          0         0 1427923659 6437645    0    0    0     0       0          0
vnet14: 1574673008 14773649    0    0    0     0          0         0 3154958478 12126518    0    0    0     0       0          0
vnet16: 1440803495 11802384    0    0    0     0          0         0 4919311700 16044857    0    0    0     0       0          0
