Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3722425   38643    0    0    0     0          0         0  3722425   38643    0    0    0     0       0          0
  eno1: 15800694996 18646653    0    0    0     0          0   1114361 666905723 5401766    0   17    0     0       0          0
  eno2: 210068454 2527719    0    0    0     0          0   2362723    45178     670    0   13    0     0       0          0
  eno3: 75816742 1114120    0    0    0     0          0   1113898    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43958077  166030    0    0    0     0          0     35563 54812693  319848    0    0    0     0       0          0
enp65s0f1: 43965008  166060    0    0    0     0          0     35592 54813372  319890    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 116099642  640924    0    0    0     0          0      1496 8353345197 1628868    0    8    0     0       0          0
vnet12: 2026199878 5135911    0    0    0     0          0         0 1428532109 6442593    0    0    0     0       0          0
vnet14: 1577272924 14778324    0    0    0     0          0         0 3156490694 12131185    0    0    0     0       0          0
vnet16: 1442343984 11807656    0    0    0     0          0         0 4922092828 16050966    0    0    0     0       0          0
