Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3832137   39894    0    0    0     0          0         0  3832137   39894    0    0    0     0       0          0
  eno1: 15800737610 18647183    0    0    0     0          0   1114415 666934321 5402012    0   17    0     0       0          0
  eno2: 210076174 2527831    0    0    0     0          0   2362833    45244     671    0   13    0     0       0          0
  eno3: 75820414 1114174    0    0    0     0          0   1113952    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43963117  166048    0    0    0     0          0     35568 54819345  319886    0    0    0     0       0          0
enp65s0f1: 43970048  166078    0    0    0     0          0     35597 54820094  319929    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 118869327  643623    0    0    0     0          0      1496 8353983926 1633649    0    8    0     0       0          0
vnet12: 2029485309 5141964    0    0    0     0          0         0 1429401503 6449673    0    0    0     0       0          0
vnet14: 1581002034 14785148    0    0    0     0          0         0 3158679282 12137978    0    0    0     0       0          0
vnet16: 1444556368 11815245    0    0    0     0          0         0 4926101453 16059803    0    0    0     0       0          0
