Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4115411   43125    0    0    0     0          0         0  4115411   43125    0    0    0     0       0          0
  eno1: 15805037052 18653124    0    0    0     0          0   1114663 667488794 5404457    0   17    0     0       0          0
  eno2: 210111342 2528344    0    0    0     0          0   2363338    45244     671    0   13    0     0       0          0
  eno3: 75837278 1114422    0    0    0     0          0   1114200    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43972747  166084    0    0    0     0          0     35575 54831403  319956    0    0    0     0       0          0
enp65s0f1: 43979678  166114    0    0    0     0          0     35604 54832072  319999    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 126120562  651150    0    0    0     0          0      1498 8359519134 1646833    0    8    0     0       0          0
vnet12: 2038197975 5158270    0    0    0     0          0         0 1431757062 6468945    0    0    0     0       0          0
vnet14: 1593882099 14809828    0    0    0     0          0         0 3166288930 12161836    0    0    0     0       0          0
vnet16: 1452203891 11841587    0    0    0     0          0         0 4943594289 16090410    0    0    0     0       0          0
