Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4079766   42720    0    0    0     0          0         0  4079766   42720    0    0    0     0       0          0
  eno1: 15805031342 18653036    0    0    0     0          0   1114647 667487462 5404443    0   17    0     0       0          0
  eno2: 210109166 2528311    0    0    0     0          0   2363305    45244     671    0   13    0     0       0          0
  eno3: 75836190 1114406    0    0    0     0          0   1114184    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43971775  166081    0    0    0     0          0     35575 54830631  319952    0    0    0     0       0          0
enp65s0f1: 43979030  166112    0    0    0     0          0     35604 54830976  319994    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 125212020  650273    0    0    0     0          0      1498 8359314556 1645286    0    8    0     0       0          0
vnet12: 2037144682 5156347    0    0    0     0          0         0 1431481598 6466663    0    0    0     0       0          0
vnet14: 1591175797 14805437    0    0    0     0          0         0 3164772109 12157470    0    0    0     0       0          0
vnet16: 1450676072 11836950    0    0    0     0          0         0 4940812750 16085386    0    0    0     0       0          0
