Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4140298   43412    0    0    0     0          0         0  4140298   43412    0    0    0     0       0          0
  eno1: 15805363324 18656916    0    0    0     0          0   1115075 667773701 5406090    0   17    0     0       0          0
  eno2: 210169880 2529196    0    0    0     0          0   2364176    45244     671    0   13    0     0       0          0
  eno3: 75865294 1114834    0    0    0     0          0   1114612    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43985347  166133    0    0    0     0          0     35585 54846433  320044    0    0    0     0       0          0
enp65s0f1: 43992278  166163    0    0    0     0          0     35614 54847142  320087    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 126712844  651785    0    0    0     0          0      1499 8359691220 1647948    0    8    0     0       0          0
vnet12: 2039985028 5162261    0    0    0     0          0         0 1432296465 6473809    0    0    0     0       0          0
vnet14: 1595969783 14821486    0    0    0     0          0         0 3168355835 12170957    0    0    0     0       0          0
vnet16: 1453854630 11850551    0    0    0     0          0         0 4946148783 16102756    0    0    0     0       0          0
