Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4300133   45239    0    0    0     0          0         0  4300133   45239    0    0    0     0       0          0
  eno1: 15805426796 18657743    0    0    0     0          0   1115170 667811439 5406418    0   17    0     0       0          0
  eno2: 210183308 2529392    0    0    0     0          0   2364369    45244     671    0   13    0     0       0          0
  eno3: 75871686 1114928    0    0    0     0          0   1114706    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43993951  166164    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44000882  166194    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 130928758  655800    0    0    0     0          0      1499 8360637686 1655018    0    8    0     0       0          0
vnet12: 2044987388 5171224    0    0    0     0          0         0 1433589920 6484367    0    0    0     0       0          0
vnet14: 1607078542 14840089    0    0    0     0          0         0 3174666820 12189324    0    0    0     0       0          0
vnet16: 1460178305 11870151    0    0    0     0          0         0 4957668143 16124334    0    0    0     0       0          0
