Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4486396   47356    0    0    0     0          0         0  4486396   47356    0    0    0     0       0          0
  eno1: 15805489125 18658536    0    0    0     0          0   1115259 667849234 5406725    0   17    0     0       0          0
  eno2: 210195944 2529576    0    0    0     0          0   2364550    45244     671    0   13    0     0       0          0
  eno3: 75877806 1115018    0    0    0     0          0   1114796    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994491  166167    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001422  166197    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 135563419  660349    0    0    0     0          0      1499 8361721683 1663154    0    8    0     0       0          0
vnet12: 2050392131 5181381    0    0    0     0          0         0 1435058173 6496278    0    0    0     0       0          0
vnet14: 1619426757 14860394    0    0    0     0          0         0 3181604267 12209542    0    0    0     0       0          0
vnet16: 1467198318 11891779    0    0    0     0          0         0 4970435104 16148152    0    0    0     0       0          0
