Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4580847   48433    0    0    0     0          0         0  4580847   48433    0    0    0     0       0          0
  eno1: 15805737836 18660964    0    0    0     0          0   1115404 668322125 5408404    0   17    0     0       0          0
  eno2: 210216564 2529876    0    0    0     0          0   2364845    45244     671    0   13    0     0       0          0
  eno3: 75887666 1115163    0    0    0     0          0   1114941    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44003257  166199    0    0    0     0          0     35600 54869913  320180    0    0    0     0       0          0
enp65s0f1: 44010386  166230    0    0    0     0          0     35630 54870424  320222    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 137974751  662759    0    0    0     0          0      1499 8362302429 1667375    0    8    0     0       0          0
vnet12: 2053498186 5187362    0    0    0     0          0         0 1435900214 6503288    0    0    0     0       0          0
vnet14: 1631832869 14881887    0    0    0     0          0         0 3188707959 12230261    0    0    0     0       0          0
vnet16: 1474206854 11913116    0    0    0     0          0         0 4983168368 16171480    0    0    0     0       0          0
