Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4489016   47393    0    0    0     0          0         0  4489016   47393    0    0    0     0       0          0
  eno1: 15805699852 18660503    0    0    0     0          0   1115364 668296243 5408171    0   17    0     0       0          0
  eno2: 210210988 2529794    0    0    0     0          0   2364764    45244     671    0   13    0     0       0          0
  eno3: 75884946 1115123    0    0    0     0          0   1114901    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43999891  166187    0    0    0     0          0     35597 54865617  320156    0    0    0     0       0          0
enp65s0f1: 44007020  166218    0    0    0     0          0     35627 54866128  320198    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 135742036  660492    0    0    0     0          0      1499 8361770787 1663357    0    8    0     0       0          0
vnet12: 2050885275 5182293    0    0    0     0          0         0 1435177548 6497385    0    0    0     0       0          0
vnet14: 1619781404 14863136    0    0    0     0          0         0 3182056999 12211634    0    0    0     0       0          0
vnet16: 1467518675 11893793    0    0    0     0          0         0 4970916010 16150996    0    0    0     0       0          0
