Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4572273   48335    0    0    0     0          0         0  4572273   48335    0    0    0     0       0          0
  eno1: 15805736118 18660938    0    0    0     0          0   1115400 668321465 5408398    0   17    0     0       0          0
  eno2: 210215968 2529867    0    0    0     0          0   2364836    45244     671    0   13    0     0       0          0
  eno3: 75887326 1115158    0    0    0     0          0   1114936    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44002933  166198    0    0    0     0          0     35600 54869527  320178    0    0    0     0       0          0
enp65s0f1: 44010062  166229    0    0    0     0          0     35630 54870100  320221    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 137791050  662564    0    0    0     0          0      1499 8362256899 1667018    0    8    0     0       0          0
vnet12: 2053281988 5186895    0    0    0     0          0         0 1435837071 6502753    0    0    0     0       0          0
vnet14: 1630778286 14880207    0    0    0     0          0         0 3188124394 12228588    0    0    0     0       0          0
vnet16: 1473622502 11911428    0    0    0     0          0         0 4982100220 16169679    0    0    0     0       0          0
