Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4769742   50586    0    0    0     0          0         0  4769742   50586    0    0    0     0       0          0
  eno1: 15805998865 18663894    0    0    0     0          0   1115619 668616208 5410091    0   17    0     0       0          0
  eno2: 210247080 2530321    0    0    0     0          0   2365283    45244     671    0   13    0     0       0          0
  eno3: 75902286 1115378    0    0    0     0          0   1115156    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44010565  166227    0    0    0     0          0     35606 54878843  320232    0    0    0     0       0          0
enp65s0f1: 44017694  166258    0    0    0     0          0     35636 54879314  320274    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 142789396  667502    0    0    0     0          0      1499 8363415073 1675702    0    8    0     0       0          0
vnet12: 2059528807 5198717    0    0    0     0          0         0 1437517046 6516561    0    0    0     0       0          0
vnet14: 1656439803 14922937    0    0    0     0          0         0 3202610999 12270233    0    0    0     0       0          0
vnet16: 1488023379 11954418    0    0    0     0          0         0 5008367939 16216175    0    0    0     0       0          0
