Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4677944   49547    0    0    0     0          0         0  4677944   49547    0    0    0     0       0          0
  eno1: 15805965730 18663482    0    0    0     0          0   1115579 668594905 5409902    0   17    0     0       0          0
  eno2: 210241572 2530240    0    0    0     0          0   2365203    45244     671    0   13    0     0       0          0
  eno3: 75899566 1115338    0    0    0     0          0   1115116    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44006353  166212    0    0    0     0          0     35602 54872963  320198    0    0    0     0       0          0
enp65s0f1: 44013482  166243    0    0    0     0          0     35632 54873474  320240    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 140557640  665233    0    0    0     0          0      1499 8362884420 1671698    0    8    0     0       0          0
vnet12: 2056847558 5193626    0    0    0     0          0         0 1436796507 6510713    0    0    0     0       0          0
vnet14: 1644348749 14904154    0    0    0     0          0         0 3195908468 12251561    0    0    0     0       0          0
vnet16: 1481308734 11935028    0    0    0     0          0         0 4996030620 16195575    0    0    0     0       0          0
