Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4811807   51088    0    0    0     0          0         0  4811807   51088    0    0    0     0       0          0
  eno1: 15806109478 18664971    0    0    0     0          0   1115738 668670182 5410571    0   17    0     0       0          0
  eno2: 210263776 2530564    0    0    0     0          0   2365522    45244     671    0   13    0     0       0          0
  eno3: 75910242 1115495    0    0    0     0          0   1115273    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 144424109  668783    0    0    0     0          0      1499 8363747059 1677776    0    8    0     0       0          0
vnet12: 2063418427 5203134    0    0    0     0          0         0 1438175025 6521636    0    0    0     0       0          0
vnet14: 1659406209 14930127    0    0    0     0          0         0 3204922368 12276863    0    0    0     0       0          0
vnet16: 1489882264 11961542    0    0    0     0          0         0 5012811093 16224345    0    0    0     0       0          0
