MemTotal:       197480828 kB
MemFree:        84540460 kB
MemAvailable:   165589492 kB
Buffers:            3892 kB
Cached:         82928296 kB
SwapCached:            0 kB
Active:         29440328 kB
Inactive:       81299936 kB
Active(anon):   28835604 kB
Inactive(anon):        0 kB
Active(file):     604724 kB
Inactive(file): 81299936 kB
Unevictable:        3072 kB
Mlocked:               0 kB
SwapTotal:       4194300 kB
SwapFree:        4194300 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:                64 kB
Writeback:             8 kB
AnonPages:      27807592 kB
Mapped:           354064 kB
Shmem:           1027524 kB
KReclaimable:     598580 kB
Slab:            1049480 kB
SReclaimable:     598580 kB
SUnreclaim:       450900 kB
KernelStack:       16160 kB
PageTables:        73384 kB
SecPageTables:     20088 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    102934712 kB
Committed_AS:   37838872 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      282308 kB
VmallocChunk:          0 kB
Percpu:            53568 kB
HardwareCorrupted:     0 kB
AnonHugePages:  27383808 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      486336 kB
DirectMap2M:    13099008 kB
DirectMap1G:    189792256 kB
