Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4920461   52295    0    0    0     0          0         0  4920461   52295    0    0    0     0       0          0
  eno1: 16215029802 19088270    0    0    0     0          0   1140916 673572060 5454448    0   17    0     0       0          0
  eno2: 213834552 2582580    0    0    0     0          0   2416699    46168     685    0   13    0     0       0          0
  eno3: 77621462 1140660    0    0    0     0          0   1140438    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 149769903  685338    0    0    0     0          0      1542 8747269030 1749293    0    8    0     0       0          0
vnet12: 2134755116 5376615    0    0    0     0          0         0 1460667925 6737402    0    0    0     0       0          0
vnet14: 1754126926 15583504    0    0    0     0          0         0 3310024984 12770459    0    0    0     0       0          0
vnet16: 1572246894 12457401    0    0    0     0          0         0 5515519770 16968344    0    0    0     0       0          0
